Experience (Years),Salary ($)
37,123308.8753
12,51914.0164
3,20000
13,49923.34254
32,105704.3055
27,90022.67615
36,189863.9445
7,22159.09319
33,146586.3845
4,31127.24732
4,20000
30,72767.31497
8,40568.70063
31,135744.534
32,118798.1275
2,24786.02968
29,63323.39479
11,28237.76408
28,97136.00555
2,20000
25,54730.64269
29,82970.94697
8,24471.3104
25,123123.0391
1,21564.58823
2,20000
3,20000
24,91072.06397
12,39960.1494
38,169154.4581
34,164210.5659
22,105983.7078
8,31169.04546
1,20000
40,166089.4873
30,75897.7546
1,20000
31,83235.80422
17,49216.19729
12,47934.625
4,21152.5833
9,26949.77084
24,125385.8949
33,75390.12433
36,132534.4994
29,76217.8866
6,23673.22084
5,20000
2,20000
12,41336.31324
2,20000
25,70549.70544
23,69406.32315
5,20000
11,55191.75613
35,165830.7798
1,20000
10,28928.55016
38,187777.7526
33,113371.6894
25,128113.5273
17,60487.99534
20,91232.60715
35,78228.57201
39,154796.8514
21,66913.82637
29,101886.6849
29,96058.65128
7,43981.76783
33,174900.8424
8,38732.36609
19,91682.6328
39,187239.1289
24,111667.8964
18,90962.37958
4,20000
10,29760.59978
14,73217.81485
7,34339.07799
18,67200.18285
22,77550.42779
26,55269.21805
39,184195.2665
31,170674.506
25,62810.26479
26,61779.26409
18,60016.37182
28,109175.7507
38,129648.4177
40,158081.2329
32,163861.3086
18,81527.96034
36,109358.7787
18,96682.63042
32,127356.7386
15,41808.70229
22,62755.11035
6,21155.42937
25,119726.3215
31,153141.1244
11,44964.56992
7,29835.50711
4,20000
27,126378.0042
4,27542.83966
25,80439.98703
4,20000
21,96128.36287
14,86434.55661
12,24852.89761
27,101404.2974
32,149985.8849
22,58250.15808
32,112197.5663
17,55380.51238
29,99132.55748
25,107058.9216
15,57860.78043
12,20000
38,132883.5948
32,51095.04739
25,102210.5887
0,20000
37,131158.2883
1,20000
5,20000
37,145773.3839
23,81536.94079
17,92199.67407
26,125189.0649
40,120298.021
7,35435.05879
27,76148.95835
9,67647.47451
16,29288.94339
28,142206.8401
5,20000
13,57536.04516
21,111579.7722
5,34235.6092
25,66518.08889
38,143364.8739
11,41935.51309
34,113841.1446
13,25077.58952
21,68147.89609
22,77320.22783
6,20000
39,136559.5885
24,53372.97439
12,35406.66996
20,89332.86443
40,96231.33652
9,27378.24734
8,46555.98664
14,59212.20175
1,20000
24,74734.60493
12,56888.3722
33,166201.9354
33,162853.9807
34,83968.06028
37,127045.6564
2,20000
5,20000
18,65165.19405
2,20000
17,47920.74017
38,169601.7658
8,34190.90772
11,37002.46858
4,20000
2,20000
10,39287.55853
29,98363.21872
3,29876.90573
4,29223.60438
0,20000
26,61792.60163
27,56186.30127
28,133945.8923
17,48732.00765
11,20000
12,62521.00028
40,157375.2908
1,20000
36,72483.00165
15,46191.24032
23,47575.14056
34,140629.9436
21,114664.6927
35,146976.4442
10,34767.37306
28,119451.5987
34,141400.9886
14,58775.18317
30,117860.4133
40,162052.9501
15,67950.0522
9,51748.84195
31,141386.8582
1,23266.1173
23,89046.28572
22,54544.7111
1,21123.086
37,105090.3886
30,107746.816
39,178897.8621
25,81182.2928
28,134968.1626
2,20000
13,38098.66003
24,95868.32279
0,20000
2,20000
25,108343.1657
17,78504.13547
8,47092.34199
37,167889.0869
22,83776.76579
20,98499.78338
0,20000
20,90343.77133
26,50954.61754
5,20000
35,151182.9295
27,102667.0907
16,66572.93908
39,111664.7734
2,20000
11,39972.39044
38,105177.0983
11,50604.69557
1,20000
21,86830.37998
22,56819.84066
29,59559.83938
4,24010.39312
8,47092.72465
20,84920.9772
10,37750.63038
4,20000
34,169626.4771
26,82574.34793
1,20000
23,76819.65977
30,88041.11834
32,62362.09517
38,150104.0592
29,71969.65294
36,93184.59774
27,77749.0073
30,71210.39728
10,34452.33672
22,38030.09792
1,20000
39,187178.2651
40,156184.5772
26,102302.5894
34,93803.50551
1,20000
38,93518.58908
36,94713.67094
20,86975.32427
4,24391.39811
20,63519.5367
28,59435.833
19,84206.41894
37,96025.38973
19,107791.9475
24,90447.8492
1,20000
31,114411.7787
25,131545.5232
5,24310.34804
40,141125.9919
2,20000
32,131227.6166
0,20000
4,32040.48588
12,35819.63393
18,63470.73352
11,48219.64024
24,110495.4469
34,77455.09271
11,44656.50326
29,146785.6783
4,20000
33,127873.6952
21,39051.58831
38,185358.5036
12,31826.99451
2,20000
19,55689.60409
30,145973.3279
4,20000
23,100762.9548
39,113497.7705
32,165814.479
7,29238.52753
23,98113.69558
19,99134.25071
15,40323.3275
11,42171.33276
12,80922.39935
38,174528.6832
24,84985.25673
31,53274.47553
23,106051.8598
8,23516.50057
39,99120.41639
22,103066.3633
12,32225.65635
31,102273.267
14,55726.75323
35,132435.2056
4,20000
21,85730.10729
15,53774.49372
40,98341.87948
9,20000
23,85053.6601
17,44268.22012
17,74425.39297
6,39026.96862
3,20000
25,99913.27749
4,35741.56372
15,87072.91194
34,140586.9685
25,75622.50774
17,61450.78724
28,72593.08332
22,97134.43202
13,31423.57391
14,70430.42042
32,100394.4739
24,30007.64685
20,75077.12349
16,81063.55984
22,69630.97148
16,61379.39832
13,38690.33757
28,118286.8797
19,101536.6988
29,145481.9607
18,62210.04562
38,116278.8891
12,57995.04648
17,30582.40086
22,123891.8477
32,120692.7234
38,121937.6251
39,160689.9216
17,61605.93179
8,45930.9535
32,152012.5872
31,132977.9084
16,38746.71111
18,86751.27435
26,117727.7381
5,33118.12877
34,109335.4816
36,128600.0451
33,169070.9564
19,105688.8677
24,131415.4829
3,20000
9,21802.72583
9,21764.41701
23,49920.69377
20,49970.34904
10,41680.66607
26,135243.4835
15,81436.6773
25,76599.88285
29,133903.7779
15,70768.24246
6,44879.26257
15,66825.82741
34,86769.24595
15,81773.80106
39,188227.8297
11,62148.49697
34,110280.0544
20,56063.21894
35,125537.1498
16,86879.56462
31,150965.5165
40,131271.7496
5,31159.38251
23,93150.74105
26,52474.11315
19,83190.31992
24,90936.01115
1,20000
8,45220.2126
27,92836.74073
37,96843.08035
2,21192.36347
19,86643.88635
5,26379.71549
38,102352.5841
32,166322.7816
0,20000
36,149278.2921
5,20000
33,150664.3422
14,66024.19437
25,126610.931
13,67517.69548
6,32802.02332
30,105430.8996
23,57913.60999
30,103817.0384
28,92335.27586
31,145342.9354
16,47201.50473
13,56188.53528
39,191821.2742
35,179924.1763
23,81073.2692
26,83552.31961
24,41584.33724
31,63622.19086
17,68519.76836
17,47878.28755
36,106409.8514
25,61952.35871
8,29823.87569
34,111254.6404
7,34154.63383
19,35119.46953
21,70620.33464
18,76918.97746
29,103173.5116
27,107100.8433
34,79526.85151
10,37116.52352
30,57353.67987
38,152891.8965
35,141992.7264
29,55626.12115
22,99361.26623
18,69262.09713
11,44923.00225
14,57706.10179
30,141422.231
36,145192.0948
36,195869.4082
14,62796.10849
28,118454.4551
25,74899.22095
1,20000
19,75766.70938
14,42007.9246
3,28637.86796
21,92863.59456
37,123694.9158
22,116104.2312
25,84440.2545
10,54500.25646
27,75153.57548
1,20000
7,36874.44952
28,83380.35637
10,61673.95629
36,85570.00666
17,65033.99225
13,28553.76864
9,38544.87004
34,90412.44961
8,30112.59546
34,105349.5091
10,48355.30923
11,61196.78323
2,20000
38,148183.5345
13,29279.76153
27,89637.33588
10,44019.79868
38,152955.6472
24,96524.89797
20,89062.36613
9,39697.26789
14,46139.87373
18,53999.00924
21,85594.35429
20,101089.7893
31,85848.65992
22,64048.30221
12,26835.29579
4,37117.81676
3,20000
27,102091.5417
13,63734.74325
7,29642.42705
8,32205.48907
34,137787.7241
36,105372.0727
20,102814.4328
17,54253.36848
32,73133.4816
7,37578.19721
16,54888.23636
30,151386.4635
33,114403.3248
5,37089.9876
21,89984.46027
13,46056.31598
2,20000
11,53883.86962
35,125527.0244
11,39880.78608
1,20000
1,20535.13792
14,32976.13584
22,73704.59437
28,74418.43655
16,70081.80007
31,106059.137
6,20000
29,63435.67111
27,94668.92642
13,59016.7353
29,128787.6583
16,74338.08868
31,91343.36354
5,26957.87836
23,106964.1227
5,34327.33666
26,95786.36934
17,49287.21618
23,90381.3418
36,85498.38663
23,104315.742
37,162302.6855
33,74502.84674
39,211472.6547
14,39208.99935
10,50440.89495
21,62780.68628
23,108638.2519
0,20000
17,55523.0523
11,57570.34305
27,70853.37448
39,87860.29049
6,27979.76692
22,101600.7328
20,79690.26773
33,81781.29296
10,46040.04013
21,53468.05261
34,171330.0678
28,120628.992
27,92055.61855
17,51197.12449
13,72069.01633
17,59263.37027
27,137099.0234
23,73251.29267
7,30896.88411
7,36484.93851
3,20000
26,91384.68265
35,91711.38273
4,22800.13557
32,119270.0043
33,113656.7175
29,124247.5368
7,28000.90804
38,82533.79477
25,107349.0467
36,162631.7925
33,110523.0108
6,23075.90934
39,147809.6868
27,131643.1513
38,175041.3693
38,163859.9724
27,68491.52844
13,60775.64669
37,116062.4199
3,20000
17,43482.10691
24,88388.22524
6,20000
37,149114.3132
27,120032.2339
4,20000
2,23840.9876
30,112906.5799
19,86330.83797
18,99051.513
10,50846.80378
39,137135.2754
2,20000
22,85621.37534
6,28619.64916
22,90973.28014
6,36978.87272
33,132544.6207
18,73661.13946
8,25499.11182
17,43421.82228
40,178769.0025
24,54981.73683
13,57493.16555
24,124080.6085
18,48749.56838
38,94886.95772
14,39601.65865
15,40322.79066
26,119694.4276
39,135017.2708
9,42747.83783
3,21175.08912
18,83283.5208
27,85986.25962
20,83167.35806
13,31839.29195
32,141488.5612
9,45965.042
18,41648.60965
29,133624.5026
21,90815.69618
2,20000
36,170783.9788
40,179538.3419
17,45908.75081
10,31946.67482
1,24594.1964
11,50892.66052
5,20000
39,160663.5518
28,103310.1453
29,128794.3629
1,21903.41608
8,56382.55861
1,20000
28,115585.1395
32,161245.8638
9,29715.42184
33,92314.82099
7,37744.70805
36,163358.555
32,110562.7713
5,32488.52625
39,189027.9451
18,90139.73314
31,138565.7754
26,71954.96018
0,20000
32,98708.75002
39,119875.9865
31,105333.2804
4,26685.03162
16,67769.64937
7,22447.08463
33,162987.4815
8,44965.87653
22,88783.10075
34,156527.3441
6,22539.26514
14,51867.99602
19,94437.47742
24,88559.21197
2,20000
23,110666.3131
33,149891.4513
21,89211.11032
10,43429.91193
7,47041.35136
38,169025.0128
34,93798.04747
37,103379.1252
7,23109.9787
36,169922.2405
26,71274.05034
27,112382.9084
39,104125.6201
33,68479.55102
31,99417.10198
14,41303.71412
16,69636.15485
32,119647.6344
15,62109.3725
28,78152.7134
8,32206.91177
32,87083.7034
28,65797.14435
12,53858.91077
20,106022.3131
20,68033.55657
4,20000
9,20000
5,20000
12,63657.40868
0,20000
19,60680.63654
7,55998.06103
9,44369.53337
8,26326.53881
40,97242.51072
2,25483.68028
10,54318.14425
11,48764.12011
9,21752.8402
24,103018.3687
24,71313.27544
10,34308.17807
35,142988.3689
38,132753.8376
25,74992.60709
13,63388.70322
38,179333.3576
39,134716.1269
0,20000
3,30956.77221
29,79489.90237
11,39786.38922
34,112394.6582
12,30589.6431
30,93308.03148
37,117224.8169
22,89293.98535
3,25127.14847
15,50483.50058
6,28750.66624
21,110207.353
28,100703.1369
10,20000
32,111333.1914
28,101962.7301
38,85428.47931
11,54670.06702
6,25688.61897
38,152477.1688
25,106591.8405
39,75204.73461
8,27152.51869
40,157266.501
33,108625.2472
12,35415.27277
35,173416.0073
24,86206.91205
23,46418.99206
16,47403.32361
1,20000
12,57278.15138
30,62503.17736
28,91447.17255
27,63576.93217
26,105328.4423
14,76947.10395
30,60760.46983
39,141998.8821
14,54897.8166
32,111822.092
19,54403.06441
11,20000
36,184232.4559
8,32520.05975
22,114587.8871
7,28030.86475
31,98100.6256
13,62355.28823
26,58379.89208
24,71537.76026
12,57095.0171
20,129063.4222
30,113413.7791
36,139842.1566
4,20000
12,47553.75629
27,112999.5684
24,95858.05379
34,79092.54132
38,114911.6505
6,30192.95185
37,61270.1188
31,58644.07084
2,34146.06712
38,196426.9446
36,92941.48201
21,48509.38364
7,36444.52576
16,42329.28576
26,73832.85047
32,166748.8639
16,49369.04671
11,38920.61698
26,61287.12315
7,21112.25068
22,110438.8197
28,99512.09658
19,72956.25614
15,33771.41431
16,46036.21834
15,49821.47383
18,88144.14732
7,20000
37,116060.0194
37,147439.3034
28,81626.96697
40,159032.9909
35,103623.8747
25,45918.72684
30,115577.873
11,41945.6083
16,72732.84835
14,45181.33233
8,20000
38,159726.8946
11,49402.66417
31,103203.7973
24,82728.49513
38,197186.3034
17,81263.6378
14,63367.18384
31,95815.13824
5,26422.91675
34,135278.1087
33,137248.2533
37,135224.5141
4,20000
17,61986.40791
15,78084.58978
7,49424.02082
24,50760.43729
31,125005.5382
25,99324.59806
21,107452.9209
30,129696.3715
9,44742.48659
11,67542.09558
27,82366.87164
5,28034.91036
19,85733.86908
4,20000
22,69845.88629
8,26682.30039
28,113276.6022
15,61265.98695
21,106887.6695
7,39008.04079
19,78360.54345
13,50001.1695
38,125822.1542
36,108076.1194
33,94202.62443
10,56725.457
39,165933.1432
32,74100.37759
30,139527.869
33,91640.94251
6,20927.17138
22,81081.71081
6,33320.11055
24,97231.76969
2,22124.35752
37,165026.725
19,54417.73259
33,98956.02013
29,102499.7359
16,70003.49247
9,20000
34,124889.0611
19,88573.91687
17,86857.71766
26,120586.2114
35,185418.5468
22,65744.66918
31,101929.161
9,20000
10,36702.88812
37,165029.5915
5,20000
40,169815.7226
33,73408.60275
35,105473.753
36,129195.4337
16,49596.52675
39,166080.1446
39,197401.6515
11,56249.11526
20,69050.85098
39,191755.0815
18,32993.25803
2,20000
17,37265.729
18,55698.93062
5,20152.89844
15,53173.50893
7,52319.06683
17,31571.79156
38,175064.1476
11,39011.18322
9,34762.21685
6,35422.92138
0,20000
35,182418.2549
20,74013.03625
36,147032.6818
23,68255.96624
24,73979.23168
6,35337.47367
16,53482.71956
28,146176.7226
29,80682.01571
6,20000
32,118309.6452
6,24069.83955
23,125960.9151
10,20000
8,33895.66128
11,30221.62618
34,152838.5943
3,25807.83275
35,100590.1608
27,93220.84935
12,51344.26325
22,96388.39457
18,80551.9447
36,193154.9173
38,188634.9771
23,120239.4653
15,73143.01758
32,112451.0683
11,59250.19908
33,110523.0861
6,34751.95082
10,25281.72242
30,115144.3772
28,107155.7177
12,56216.09932
30,88284.97952
1,20000
38,86081.90365
14,70981.37939
10,48237.51057
33,170674.7192
38,178661.2193
3,26689.14059
10,38847.91948
28,115451.285
1,28651.61808
15,58967.11147
38,122049.3031
12,47309.59443
36,127308.7943
16,83760.52374
20,77804.78615
18,49492.28913
6,20000
37,183217.0717
7,20000
12,64791.08617
36,115496.1181
1,20000
40,144389.6412
10,53827.26017
23,102244.4062
5,20000
25,83361.95786
6,24972.97158
38,108132.658
18,84565.91325
5,33933.09211
28,74650.61283
38,154308.1937
1,20000
18,63110.94452
3,20000
5,20000
36,122307.9645
27,97460.81581
29,108873.5982
6,20000
8,20000
24,108570.2521
32,175651.0631
0,20000
5,20000
17,87324.7032
9,20000
27,71911.55966
10,40534.86283
32,141493.9393
0,20000
12,39168.45671
36,76646.68695
19,74424.50332
0,20000
2,21784.36803
17,84099.12997
40,121347.9741
13,30323.35771
30,61990.97325
26,147680.6
16,61384.63047
28,78515.62871
35,121080.2032
36,169021.5595
25,96436.19002
16,69147.08985
21,66192.31199
24,67175.37036
1,20000
21,74790.89029
4,26901.82897
3,20000
35,191476.878
5,32368.4794
20,54113.27388
12,36928.05466
36,62165.47148
24,112255.7923
25,99955.70833
38,158358.0955
19,52666.11536
32,86403.53954
13,45767.21259
35,156836.7884
16,62186.43481
20,36142.30138
15,52973.37665
15,100169.3118
19,91225.83522
28,132617.3666
27,111580.8503
7,39680.4105
23,49016.4274
2,20000
24,102274.3854
18,77924.63859
32,84151.47177
1,20000
14,72415.8664
21,75104.65776
9,56315.94957
17,70613.78647
21,55220.3187
26,70009.45151
12,67387.37935
32,130642.2683
4,24424.58007
25,111433.5391
12,33926.26077
26,61671.14015
13,53874.16204
23,51012.47142
2,20000
29,138277.6342
34,115540.5278
13,50952.02065
11,39818.58925
27,61865.42301
28,101351.0766
16,50007.41551
39,191798.1461
20,73449.12764
22,76909.33609
19,101008.1649
10,37844.20183
33,169041.3382
9,38399.40567
9,32937.77046
5,20000
35,94305.52254
23,58907.60713
11,63613.92287
22,76768.46339
26,142363.1521
36,173822.3969
5,28688.86461
0,20000
5,21411.06147
21,94001.96927
40,217296.6481
23,87817.88246
24,72237.78181
14,67363.52689
25,78045.92029
7,20839.20276
23,75061.40189
37,124332.0357
5,25651.05769
34,112831.4638
0,20000
35,61390.82372
11,31380.88519
37,125858.3289
10,72127.1194
11,26643.17143
38,146945.5695
6,20000
10,24387.32689
35,141090.6606
30,108167.9517
32,101840.9891
12,46419.47203
17,41137.77538
40,184412.2291
23,107510.947
8,43182.16349
30,107739.9167
40,194036.9001
9,29057.7495
1,20000
37,88862.48705
14,29982.03709
2,20032.95526
30,104931.7835
5,20000
2,20000
10,32563.84614
14,75538.58923
27,98258.63648
9,66417.60738
37,174513.3042
6,28943.25685
14,63339.69345
17,76570.28914
17,62899.9936
40,192552.5089
23,110536.1558
1,20000
39,104369.0238
19,100870.3408
33,93966.56087
25,72640.60747
6,22087.71744
37,143449.3492
29,73524.15714
4,20000
10,34094.01741
0,20000
33,92514.39972
0,20000
18,70978.32161
1,20000
20,92759.73515
19,55924.68621
22,93070.44724
20,99496.70407
23,119809.9762
3,20000
11,44529.15569
21,100586.2522
19,49131.59804
17,48794.89244
0,20000
29,66546.15281
32,165659.345
23,94213.74193
13,31022.78078
35,111853.6122
4,22192.95682
10,29069.84073
23,107024.1652
30,94419.21514
12,48281.04623
15,42785.15114
23,56178.69376
12,39917.95665
23,94907.37072
25,136681.6458
1,20000
15,61356.87615
37,115973.7342
0,20000
10,33377.99806
34,99193.63143
28,74638.4977
36,88239.69387
16,82487.69056
38,124451.0862
27,86173.73687
28,162490.2623
2,20000
9,44617.8379
13,40020.67484
11,33263.63633
29,87124.95634
31,136512.2583
31,118504.8396
31,160695.7328
25,92489.66641
0,20000
1,20000
16,50562.20753
29,87986.43371
38,84621.26122
6,39834.43917
26,107201.7591
8,20203.19854
21,63929.73104
33,137813.5584
0,20000
8,30485.64353
19,91875.97033
18,81304.75276
35,118726.1399
39,72723.52604
3,20000
8,20000
40,197795.5071
21,71234.1344
17,53679.14319
11,33612.86432
38,160053.122
8,38092.16523
5,20235.27592
18,64054.38955
6,20000
15,44739.6044
4,26859.04765
15,70733.99639
0,20000
36,129988.7762
38,110148.9341
18,54856.23505
36,136218.6886
16,68157.89086
25,44034.72488
21,108700.2184
7,20000
32,81457.3006
1,20000
29,165080.5805
19,65629.74515
17,86196.99066
9,27204.49363
23,66971.31135
3,20000
36,81089.50472
3,20000
12,45204.44325
24,134060.3576
12,37316.9146
17,59957.93861
23,86771.63048
1,20000
32,82170.20835
18,58907.65803
8,34807.66486
27,118738.3243
34,112164.7842
38,130710.7353
9,46169.45913
0,20000
20,94209.82239
8,31498.67467
14,64954.96131
34,169045.8321
4,29011.61814
40,140440.0431
21,58860.85864
40,187447.9615
22,48843.87493
6,20000
22,88812.98012
24,114228.7509
26,84389.78999
40,181182.4056
5,24874.0213
33,116473.945
8,20000
32,127927.0189
5,35216.17489
36,176477.1058
30,141161.5118
33,87749.05672
40,123971.0601
28,66615.64509
13,66295.07484
35,162678.6739
35,107781.6674
14,32765.68767
7,35673.60177
25,93434.48417
35,107931.1419
20,94916.87608
27,117790.2185
3,25238.36541
15,59876.81442
21,71759.66657
11,36048.77052
15,63311.08757
39,200711.9504
37,148188.9544
36,112482.3482
28,53263.55273
17,45692.19526
9,36512.71004
38,162500.2513
17,73546.55991
0,20000
38,188030.0438
20,90987.07618
0,20000
14,41237.01805
3,20000
19,84657.29365
9,39110.74056
22,60442.10507
40,164649.7962
33,72185.68122
32,66056.71201
33,145722.853
38,153041.114
9,36946.35953
19,90064.54162
0,20000
12,40273.7177
0,20000
4,20000
15,31843.19248
14,43160.86725
27,101440.7202
30,92218.50597
22,71264.73772
16,50717.56698
33,82809.83996
12,35039.82821
13,64279.5801
10,20224.79565
27,110108.2975
31,156310.2822
34,138576.4779
30,117378.4743
16,57398.93583
8,29044.3405
9,20000
7,20000
20,72978.53905
12,39041.70545
4,20000
5,35528.90756
29,116121.2577
30,150331.0978
16,73944.22556
10,20000
19,77696.75731
8,20437.70267
1,20000
36,131282.9933
0,20000
3,32938.42355
35,98779.12176
24,102893.7707
2,20000
8,33031.3567
21,51080.14558
22,53233.29098
11,54845.86064
9,45845.0147
33,106414.968
9,46683.47743
29,108942.34
21,88271.00298
5,47668.8691
1,22622.8686
29,137250.1666
1,20000
31,128246.8906
15,65306.78854
11,64709.4079
0,20000
7,29428.70009
12,68172.35044
14,34767.67321
7,20000
9,20000
4,35057.57252
18,44161.33398
37,124436.0004
10,64019.56138
19,62778.86757
19,66377.60599
20,101025.3101
17,68053.07695
9,41122.6194
33,111118.2864
25,73780.79631
29,87787.40732
8,35090.90034
30,138011.6186
3,20000
5,20000
13,44904.57057
3,20000
25,97905.58419
38,109392.225
16,75081.02862
18,27089.32581
5,20000
28,84145.00245
10,32158.88543
15,68928.0678
29,139744.6205
24,62467.86267
39,132918.7575
10,58781.26909
6,38398.30671
25,122360.8599
21,53069.41983
24,79710.7687
18,55778.77509
30,87516.264
25,89291.42133
40,108714.0161
35,134903.6523
22,54643.93469
12,50365.67464
24,49396.36895
1,20000
1,33651.48408
15,50529.09922
8,20000
27,89970.66222
12,58745.49872
34,141815.0631
40,153639.4621
12,69110.37952
30,148281.9928
20,90033.02566
31,116304.0718
33,151638.4182
7,36819.53487
40,216633.6722
1,20000
37,105980.7976
31,75644.01565
39,75898.5154
27,86051.78794
36,103459.3767
40,145804.7478
0,20000
40,161157.8821
9,27477.08176
3,20000
34,112782.5369
9,55880.71199
10,45729.35687
13,59480.80426
37,137711.7924
11,46713.9392
16,52199.1943
15,50421.92982
34,144239.9536
1,29802.54936
10,55935.1658
40,117606.3003
2,20000
28,94990.18062
17,53764.90318
19,58946.59482
13,60459.90397
33,98094.60235
30,141452.1401
39,184600.3203
17,42782.57539
29,84371.22119
24,77394.72695
18,45173.81423
7,22661.78568
27,147032.0957
7,26101.90704
30,121038.8755
2,20000
2,20000
21,99948.71521
16,83384.37599
35,169954.4418
16,66558.44071
13,59991.58383
8,38837.43497
29,114153.2145
20,91685.78416
11,35610.73886
36,101393.1122
31,93776.33829
10,46760.41353
19,86319.32056
34,149727.9281
10,46383.63762
7,35268.12463
3,21610.64564
26,81297.39058
39,158631.4078
37,127914.467
29,100487.2192
26,59292.80195
20,84113.96993
19,80555.65755
3,20000
10,64042.0754
12,44471.98312
8,40708.03398
3,20000
11,58104.1122
8,20000
12,48788.80146
25,113202.6158
37,176387.5898
12,53622.62109
38,136956.7512
27,135522.497
18,72259.17191
23,117304.144
18,80998.75949
12,29456.33471
12,52810.52811
27,104999.004
1,20000
9,46095.17056
21,45461.94129
12,56544.54858
8,20000
32,154841.4678
13,54045.14233
19,55394.61295
14,57195.89627
31,104736.6148
32,84643.79564
16,64418.06031
23,68094.66049
29,103515.7035
12,25796.20589
15,33386.5363
1,23217.41885
16,38898.02729
31,91733.6211
7,40521.30948
2,20000
11,49875.50623
19,59977.89868
15,43158.29955
13,53041.32913
15,75637.71488
32,127441.3166
29,110538.6139
11,35832.45696
14,84088.47171
17,70136.33813
27,104767.6468
22,69269.58384
13,72702.24713
29,104153.2639
32,96344.23785
14,44623.98851
6,35528.46214
14,49606.36816
37,113104.308
10,23766.91689
28,102613.0626
30,130102.6882
24,68522.28355
23,110704.279
18,71104.03462
1,20000
21,90003.90689
19,44114.74762
32,142196.4488
7,39738.10083
24,77771.70643
8,30819.32256
33,88206.72568
22,66383.84333
4,20000
24,78476.37321
7,30683.05767
15,33901.82119
14,75918.13033
0,20000
21,40875.61022
2,20000
37,181078.3927
13,46983.07321
35,55199.88088
17,88927.53133
40,187035.0411
17,93909.87243
2,30161.2327
9,20000
38,190647.4288
0,20000
26,63614.83208
26,86201.20191
10,46961.18516
4,20000
6,20000
18,53456.45033
28,115739.1402
14,68510.76553
34,134580.2024
36,107636.5219
11,47886.13076
29,81174.57425
19,72620.74192
36,135167.7826
2,20000
8,29350.35786
40,103325.4177
38,158215.3949
25,65819.27291
1,20000
22,101951.6152
22,67167.46407
20,31022.75718
15,45832.89244
8,61350.11893
12,46816.19981
27,70485.66695
26,96046.47489
16,42179.80974
37,114462.7271
35,112677.9938
0,20000
17,42144.24408
8,33115.38468
12,49546.01168
39,141579.6201
14,51456.52718
3,20000
32,105839.7467
23,63804.00214
35,148437.5507
40,131665.9166
9,31117.05429
35,89131.80745
19,55687.48966
40,137392.8413
10,28865.30857
11,32785.77484
17,51718.97247
29,114261.7233
36,131398.0364
19,87542.60757
24,84380.23964
11,20000
20,75888.57195
24,136825.8935
10,37697.28323
8,27734.60104
24,104040.8057
34,138958.8383
31,119571.4866
13,31461.39461
0,20000
16,47302.28779
24,81493.32009
7,35146.32403
4,24677.68934
4,26654.61084
40,176117.1887
34,165848.9554
18,77668.21806
22,47878.02067
8,23924.01244
29,121842.1178
15,24027.93573
32,149792.7645
1,30137.12043
13,81389.84969
0,20000
25,116054.5563
24,63898.39068
15,78939.19699
14,37153.87733
25,78077.56906
15,43408.39816
13,56918.53
28,70882.70262
23,105961.0603
14,39456.44601
18,54327.23149
7,25804.70377
33,139824.5189
1,24949.59713
26,125368.6172
9,45060.90588
34,169537.6185
22,63150.1168
7,34283.67949
27,126772.0188
22,89422.74271
3,20000
13,64723.96728
28,73008.636
0,20000
3,22296.56784
31,87990.69338
32,108750.8266
25,116679.9707
16,59817.68149
38,139932.4103
22,82502.15203
31,130273.556
14,70523.9085
12,50318.90357
1,20000
18,49791.74543
23,67682.03205
23,90868.10297
10,41967.57357
21,81162.09322
14,63854.95764
9,45341.21725
40,103492.3421
26,87137.00776
8,36140.68773
27,128830.242
0,20000
16,76782.05293
30,119401.9585
9,34010.64384
36,113242.8672
28,77184.73031
17,67144.15841
37,176691.2043
38,203059.837
5,20000
39,166310.184
11,35471.56645
13,60365.87154
9,29012.22412
19,82532.17136
14,60929.26577
30,127467.6219
6,28161.07557
40,179553.9618
9,29912.33587
9,37062.49763
38,144320.6755
27,82857.88392
29,134649.2341
36,92695.30668
2,20000
14,72734.91341
20,57203.46837
36,151378.5167
11,47454.41178
3,20000
8,38676.86052
38,101483.9285
27,86161.25954
22,48460.47132
39,62208.02856
21,106350.1435
23,96522.71019
25,50013.47381
29,122920.8128
32,143720.6123
15,71961.81136
21,87777.72021
17,76960.19997
6,32580.82729
25,114510.1039
7,33934.60189
5,20000
29,94448.78318
38,109892.2326
22,65399.64318
31,94048.25225
21,106514.9226
8,32123.23405
30,105611.2471
6,20000
8,20000
12,34614.42314
2,20000
34,83652.05416
32,173312.8255
20,67666.98585
30,150554.7446
33,85726.84332
31,132036.065
34,135816.0238
14,77954.30345
31,125854.959
5,35374.62306
20,85948.11286
32,160793.2377
31,138091.1035
18,104593.6813
32,129290.1377
27,92879.57583
30,155003.8798
20,84198.13169
33,119549.0179
14,24997.44786
13,57388.79808
18,84476.30949
14,66389.03997
5,22194.77668
8,20000
36,109343.1048
19,90349.22636
33,90663.1657
37,147964.088
25,99530.85214
17,83271.21797
27,55784.23787
8,44678.69731
31,129651.7627
5,33608.07075
13,36707.48964
27,115847.283
23,94008.94308
12,52632.27064
11,34077.42306
18,76838.98119
20,61073.17075
26,80191.72799
18,46111.24581
23,99413.65213
25,106745.4146
27,74442.48027
17,49895.22944
35,88821.51038
28,117312.2967
16,32655.35531
3,20000
28,80017.92704
3,20000
9,29576.61896
24,109431.488
30,123747.7544
2,20000
